iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
110,6.051435359016956e-05,0.020282165502422882,0.016038251161240885,0.9993483890092071,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
120,7.800026929063777e-05,0.02027369879672892,0.01603815825386931,0.9993489329202566,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
130,5.2923662429792905e-05,0.020274100345145037,0.016031464062997377,0.9993489071294479,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
140,6.449265104538457e-05,0.020275943275818466,0.016036558260111616,0.9993487887544237,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
150,7.989662444087816e-05,0.02027259751501278,0.01603278706711384,0.9993490036511877,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
160,4.284679330867586e-05,0.020265935201863414,0.016030060109499682,0.9993494314630516,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
170,3.1164752931305704e-05,0.02026084145019508,0.01602258082761536,0.9993497584569039,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
180,3.053047376051085e-05,0.020256079220053555,0.016024479377250742,0.9993500640943536,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
190,4.909615424479304e-05,0.020253556211619457,0.016024218722132274,0.9993502259906051,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
200,1.789644174156045e-05,0.020250351761274835,0.016021117391545513,0.9993504315845076,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
210,2.0697511352248165e-05,0.020250895683446134,0.01601965525464357,0.9993503966893699,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
220,2.8814330212623676e-05,0.02025405835579704,0.016022766074082644,0.9993501937706555,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
230,2.9898147787486856e-05,0.020250708661109954,0.016021489770025762,0.9993504086878285,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
240,9.373227105518378e-06,0.020249602163687486,0.016021468143708733,0.9993504796731445,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
250,1.6983316236157594e-05,0.020250181462406317,0.016020801975513258,0.9993504425097798,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
260,2.1243164997908196e-05,0.020248601858127213,0.016019315869970754,0.9993505438425777,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
270,8.218574148908424e-06,0.02025010451468107,0.01602015966037466,0.9993504474462171,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
280,6.850167880738001e-06,0.020250322899955556,0.01602014790541634,0.9993504334360694,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
290,1.1829790172807522e-05,0.020248959435003093,0.016019188511702535,0.9993505209044453,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
300,4.622755001363957e-06,0.020247683021822276,0.016018104035045458,0.9993506027829787,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
310,3.97510244804411e-06,0.02024798232734155,0.01601846798729403,0.9993505835837836,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
320,3.554743988666203e-06,0.020248173910751385,0.01601860588119713,0.9993505712943616,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
330,2.2523418213748235e-06,0.020248381078061078,0.016018632675824533,0.9993505580051547,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
340,3.1736474631058722e-06,0.020248091003489274,0.016018095868466767,0.9993505766125939,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
350,1.6654154592576276e-06,0.020248363128818142,0.016018258391473063,0.9993505591565541,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
360,2.6390209100451256e-06,0.02024852347882636,0.0160184782520278,0.9993505488704627,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
370,2.1062545433045003e-06,0.020248320198601066,0.016018083948412313,0.9993505619104169,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
380,1.064531884092602e-06,0.020248332488807808,0.016018096484701375,0.9993505611220324,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
390,1.5178767902183596e-06,0.0202484182749651,0.016018288135948716,0.9993505556190624,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
10,0.00042016453742785395,0.020329267512720267,0.01609304429255487,0.9993453589751227,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
20,0.00017082997217419312,0.020174946234264034,0.015969142326421003,0.9993552601282057,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
30,0.00010659650849291644,0.020221481912101907,0.016007283432364447,0.9993522823745451,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
40,9.702858332266055e-05,0.02023808110740022,0.016018873655223823,0.9993512185549659,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
50,5.10817904237687e-05,0.020276388510910626,0.016036440089826437,0.9993487601544934,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
60,4.72497598210096e-05,0.020277648650700315,0.016035174479950443,0.9993486792052906,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
70,3.424649683214625e-05,0.02026869517312046,0.016030701241086454,0.9993492542521101,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
80,2.17469147378577e-05,0.02025035753671629,0.016019723997894114,0.9993504312139911,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
90,1.4343300607725305e-05,0.020249784367755316,0.016021885152304707,0.9993504679844429,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
100,1.1718355082304917e-05,0.02025298967950604,0.016021799188137554,0.9993502623410307,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
110,7.92455831714926e-06,0.02025039768876374,0.01602125797837799,0.9993504286380819,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
120,6.671334913621934e-06,0.02024964062845659,0.016020306490505416,0.9993504772055727,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
130,5.896358365095285e-06,0.02024923876390109,0.016019151766401552,0.9993505029855462,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
140,3.084071587660534e-06,0.020247991979420198,0.0160184865630995,0.9993505829646385,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
150,2.137457067794082e-06,0.020248195810803966,0.01601826218077256,0.9993505698895405,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
160,1.8491992412669586e-06,0.020248546949690707,0.016018472496895458,0.9993505473648528,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
170,1.0649685083805258e-06,0.02024821146166334,0.01601802991697297,0.999350568885585,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
10,0.0005599836550930404,0.020369760246513702,0.016127302060086265,0.9993427484920011,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
20,0.00018337965014394073,0.02018068744340563,0.01598107865854241,0.9993548931271654,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
30,0.00012910670468632392,0.02021047471250064,0.015997988779124825,0.9993529873294833,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
40,0.00010224609568801323,0.020238924447916425,0.016020197204801634,0.9993511644831321,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
50,9.040725134345125e-05,0.020280782253013302,0.016040296069283227,0.9993484778862831,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
60,5.843409892013065e-05,0.02027531494347205,0.016032207437610344,0.9993488291146422,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
70,5.706130171322605e-05,0.020270954163566834,0.016030435151843398,0.9993491091899505,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
80,5.3962549682142e-05,0.020258844874712988,0.016022823244686065,0.9993498866048249,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
90,4.317322752556412e-05,0.020253159127578548,0.01602368939633618,0.9993502514688329,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
100,1.7024390859942856e-05,0.020253738305836863,0.01602124913283239,0.9993502143066697,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
110,1.5139112407716499e-05,0.02024922816320663,0.016021227602422885,0.9993505036655833,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
120,7.163246159647749e-06,0.020248423287121776,0.016018963532914068,0.9993505552975441,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
130,4.712240847269706e-06,0.020250259548108596,0.016020436349786428,0.9993504375003184,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
140,4.568160678804301e-06,0.02024788040240001,0.01601803996605355,0.9993505901218734,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
150,3.975317886719464e-06,0.02024833044166429,0.016018717279089625,0.9993505612533513,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
160,2.5943664381033864e-06,0.020248136591361897,0.016018098462319472,0.9993505736882822,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
170,1.2555076678933405e-06,0.02024830631721081,0.016018205345697804,0.9993505628008711,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
180,1.091983297411249e-06,0.020248311972493896,0.016018177496969682,0.9993505624380998,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
10,0.029007844661445074,0.17452463838267346,0.1300967669965237,0.969527439226791,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
20,0.014367137933159458,0.12660976243063782,0.0937950102609204,0.9839627519702054,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
30,0.009268276981444869,0.1051732782600799,0.07695455645426369,0.9889336021264613,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
40,0.005915897576914439,0.0944070508890656,0.06793704532934255,0.9910832966009556,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
50,0.0035125240499164945,0.08437845236193774,0.059588485805731874,0.9928770717589015,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
60,0.002875766545989045,0.07884617363461296,0.05509971038218838,0.9937804823818587,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
70,0.0029357153810071384,0.07423003404366314,0.05171694109327425,0.9944874216174755,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
80,0.00273892628064735,0.07103832533650864,0.04868080156848863,0.994951284623825,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
90,0.0017928341718506486,0.06834499819789477,0.04665423080743019,0.9953268585042191,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
100,0.001546916049330257,0.06624947618460554,0.044916956876968325,0.9956090311539784,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
110,0.0010965405386859585,0.06357046411623259,0.042653205188126,0.9959569769017108,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
120,0.0015046623186061679,0.06194286035365065,0.041287635524921026,0.9961613548223399,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
130,0.0011778163385738386,0.06060414665744751,0.04017580984910766,0.9963254840302943,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
140,0.0006344129222000943,0.05965579924168977,0.03932061608479382,0.9964395835792047,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
150,0.0008728445812422952,0.05878621922754986,0.03870256168279961,0.9965426247554952,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
160,0.0009279149115963053,0.0580589970184739,0.0382011208687206,0.9966276354430071,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
170,0.0004681294371805663,0.057520189809877345,0.03765197163854476,0.9966899383757332,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
180,0.0006351296007229461,0.05716311742980719,0.03736224546297135,0.9967309070513843,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
190,0.0004513924306107631,0.056755036431497395,0.03702184366343071,0.9967774158123238,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
200,0.0003033513840691685,0.05652011720907194,0.036845069123772105,0.9968040383023379,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
210,0.0003934235317367012,0.05629223558110659,0.0366093974059458,0.9968297577376104,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
220,0.0003433791156434936,0.05618963598820803,0.03648014769153986,0.9968413035269614,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
230,0.0002753980702780926,0.056067658367326655,0.03635168597640085,0.996855002568646,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
240,0.00021780079762014719,0.05596792139824552,0.036289550724757536,0.9968661816879346,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
250,0.0001369425222352614,0.05588845447168463,0.03622923802167253,0.9968750745717648,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
260,0.00017078551303671924,0.055846566033464676,0.036184663624159584,0.996879757084202,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
270,0.00012288646211331043,0.05579328807457246,0.036154321074086615,0.9968857077052891,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
280,8.875481569828173e-05,0.05575963638916914,0.036133549824229484,0.9968894633390861,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
290,0.00016041480423497554,0.05572521365932911,0.036123305428366746,0.9968933026795023,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
300,6.67058232053762e-05,0.055711547683926874,0.03610879226744754,0.9968948262570876,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
310,6.613878265978518e-05,0.055696190619348634,0.03609894092983987,0.996896537923097,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
320,7.937125255922582e-05,0.05567427418220519,0.03607793773982512,0.9968989798656598,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
330,3.4250785919423635e-05,0.055663349711600286,0.03606331250404184,0.9969001967177915,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
