iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
140,7.048631648754701e-05,0.02027591619164882,0.016036532309509716,0.9993487904941706,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
150,7.66435309584976e-05,0.020272087779472512,0.01603278331320937,0.9993490363881671,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
160,3.984943840745523e-05,0.02026585210969118,0.016029796461428377,0.9993494367978206,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
170,4.191605131231449e-05,0.02026036163897897,0.016022127708125902,0.9993497892541926,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
180,2.765349765210382e-05,0.02025606490791535,0.016024588830687844,0.9993500650127908,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
190,4.3655122951031797e-05,0.020253509098972427,0.01602351869249745,0.9993502290135348,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
200,1.832108826518907e-05,0.020250318278491122,0.016021090781131828,0.9993504337325534,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
210,2.0823578141933796e-05,0.0202509181102459,0.016019710681176125,0.9993503952505662,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
220,2.903267923254093e-05,0.020254072042493434,0.01602267731426549,0.999350192892441,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
230,3.068936240491919e-05,0.020249975252604722,0.01602089944637325,0.9993504557387416,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
240,9.441676069511765e-06,0.020249580411099106,0.016021450142424936,0.999350481068603,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
250,1.7430766484323146e-05,0.020250092260104244,0.016020679871348448,0.9993504482323848,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
260,1.8163474537489614e-05,0.020248694870988508,0.01601944996767595,0.999350537875952,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
270,8.203029686287248e-06,0.02025003631074102,0.016020103239050072,0.9993504518216977,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
280,7.047293306681975e-06,0.020250280291164588,0.016020020514062594,0.9993504361695781,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
290,1.230442096702122e-05,0.020248964013919315,0.016019179934458123,0.9993505206107107,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
300,4.705191078010414e-06,0.02024768557598304,0.016018129971926844,0.9993506026191411,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
310,4.844357990752949e-06,0.020248031493883368,0.01601850787954154,0.9993505804299289,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
320,3.4985876304801513e-06,0.020248174177577502,0.016018603001532825,0.9993505712772455,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
330,2.8690449134354035e-06,0.020248406711175174,0.01601865722200766,0.9993505563608522,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
340,2.598619410477687e-06,0.02024809016721594,0.016018084837764745,0.9993505766662379,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
350,1.7040440821381648e-06,0.020248371252823655,0.016018263138369373,0.9993505586354194,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
360,3.562169854481213e-06,0.020248560720865318,0.016018493635737183,0.9993505464814583,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
370,1.7170368605021731e-06,0.02024832840508792,0.016018099648682504,0.9993505613839924,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
380,1.0594220359149777e-06,0.0202483264197716,0.016018094188045885,0.9993505615113452,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
390,1.461358054080117e-06,0.020248422890981863,0.016018295346364664,0.9993505553229556,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
10,0.00042016453742784387,0.020329267512720236,0.016093044292554846,0.9993453589751227,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
20,0.00017082997217404602,0.020174946234263927,0.015969142326420913,0.9993552601282057,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
30,0.00010659650849287641,0.020221481912101817,0.016007283432364336,0.9993522823745451,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
40,9.702858331531813e-05,0.020238081107394855,0.016018873655220825,0.9993512185549662,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
50,5.108179038155965e-05,0.020276388510464913,0.016036440089520106,0.999348760154522,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
60,4.7249876559882575e-05,0.020277648081471453,0.016035174138412378,0.999348679241858,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
70,3.424039050919162e-05,0.020268733150753424,0.016030727069002198,0.9993492518134917,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
80,2.1754741138553942e-05,0.020250353782894755,0.016019720196271247,0.9993504314548131,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
90,1.4227596814696478e-05,0.020249769521081408,0.016021890097745035,0.9993504689368863,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
100,1.1592060455298403e-05,0.020252996070044018,0.016021789290944242,0.9993502619310001,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
110,7.847039793671367e-06,0.020250399560246494,0.016021266128841107,0.9993504285180188,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
120,6.781450947104587e-06,0.020249599323043547,0.016020267090990623,0.9993504798553758,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
130,5.863707345904047e-06,0.020249260677712603,0.016019172896667773,0.9993505015797686,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
140,3.0465543346506983e-06,0.020247997208203063,0.01601849100404437,0.9993505826292313,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
150,2.1800020537380092e-06,0.0202481999525158,0.016018270281945485,0.9993505696238623,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
160,2.3794110594846e-06,0.020248616434412257,0.016018537316241484,0.9993505429075342,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
170,1.0822546614331893e-06,0.020248211264114156,0.01601802745228682,0.9993505688982572,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
10,0.0005599836550930777,0.02036976024651369,0.016127302060086255,0.9993427484920011,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
20,0.00018337965014395078,0.020180687443405634,0.015981078658542425,0.9993548931271654,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
30,0.00012910670468632734,0.02021047471250064,0.015997988779124832,0.9993529873294833,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
40,0.00010224609568800659,0.020238924447916428,0.016020197204801634,0.9993511644831321,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
50,9.040725134345612e-05,0.02028078225301329,0.016040296069283217,0.9993484778862831,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
60,5.8434098920271785e-05,0.020275314943472025,0.01603220743761031,0.9993488291146422,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
70,5.7061301718914116e-05,0.0202709541635666,0.016030435151843176,0.9993491091899505,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
80,5.3962550365183944e-05,0.02025884487472025,0.01602282324468113,0.9993498866048245,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
90,4.3173248549422344e-05,0.020253159128843637,0.016023689396757666,0.9993502514687518,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
100,1.7024790970734126e-05,0.020253738417350696,0.01602124918292525,0.9993502142995144,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
110,1.7411757415472077e-05,0.020249100633868224,0.016021176938005026,0.9993505118465942,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
120,7.207360327033467e-06,0.02024848081077089,0.01601896315427784,0.9993505516075302,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
130,5.055514459877863e-06,0.020250267820214395,0.016020448576943035,0.9993504369696338,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
140,4.550702606431963e-06,0.020247855058970386,0.01601802868367629,0.999350591747551,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
150,3.978907196556206e-06,0.020248332111316762,0.01601873398622805,0.9993505611462474,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
160,2.6231363550192634e-06,0.020248139743112802,0.01601810122292799,0.9993505734861076,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
170,1.2496328747585882e-06,0.020248311018680076,0.0160182093789712,0.9993505624992844,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
180,1.0799844198091887e-06,0.02024830882627548,0.016018173113872124,0.9993505626399213,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
10,0.02900784466144509,0.17452463838267346,0.1300967669965237,0.969527439226791,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
20,0.014367137933159468,0.12660976243051755,0.09379501026047028,0.9839627519702359,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
30,0.00815553624022086,0.10507393519229001,0.0768753942690214,0.9889544981319636,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
40,0.005826408994181332,0.09441688560858033,0.06794538157069796,0.9910814387345408,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
50,0.0035197155823308126,0.08437492172052764,0.05958164085034439,0.9928776678347612,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
60,0.0028765652149382614,0.0788459493247893,0.05509960292487844,0.993780517769674,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
70,0.0028784014761032437,0.0742420898815261,0.051735946097478065,0.9944856308558548,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
80,0.002826531951027436,0.0710507506344483,0.048693164923794496,0.9949495183299641,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
90,0.0020039587727014576,0.06833217419613029,0.04664102523698287,0.9953286120415371,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
100,0.0016545390388733026,0.06624886007230531,0.0449025798258675,0.9956091128245814,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
110,0.001111926956235707,0.0635703117865756,0.04265411392720692,0.99595699627774,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
120,0.0014409989746262172,0.06192668984966919,0.04127488918126493,0.996163358757081,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
130,0.0011319402335880772,0.06059759850588821,0.04014786598531831,0.9963262780349597,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
140,0.0006293338409968977,0.05965297622579885,0.039319585670437994,0.9964399205413925,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
150,0.0008390775578364333,0.0587969506759981,0.038712220293878274,0.9965413623497394,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
160,0.0008924656450707613,0.05807434242057276,0.038207331107718394,0.9966258525279796,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
170,0.0004823602397065196,0.05752521781616558,0.03765732944409049,0.9966893596663052,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
180,0.0006602717452250129,0.05718965781499897,0.03738691487674003,0.9967278707184595,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
190,0.00042459144103347904,0.05674978453186312,0.03702174383032445,0.9967780121965993,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
200,0.0002996461545763811,0.05651881261571063,0.03684862325299009,0.9968041858385605,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
210,0.0003000157157813396,0.05628715399450658,0.03660436332941775,0.9968303300770566,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
220,0.00030486118353496925,0.05619313023088133,0.0364889073244006,0.9968409106575292,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
230,0.00019261824924728056,0.05606292729163615,0.03635410595819632,0.9968555333057434,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
240,0.0002529477772968259,0.055973414904228275,0.03629202506978047,0.9968655664607075,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
250,0.0001409593099459937,0.055889945145124444,0.036232387607967736,0.9968749078716653,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
260,0.0002221510741782658,0.055843709191409296,0.0361826844289501,0.9968800763093152,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
270,0.0001236369415530411,0.05579302991497798,0.03615284975083673,0.9968857365253354,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
280,7.997049154081842e-05,0.055758841166041864,0.03613243782113068,0.9968895520610798,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
290,0.00011536137002218804,0.05572451287665817,0.036124022257137525,0.9968933808166978,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
300,6.506894852041322e-05,0.05571162175675817,0.036108829030732974,0.9968948179999425,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
310,7.989559473127503e-05,0.05569491801917375,0.03609705176705418,0.9968966797432544,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
320,8.177392072911822e-05,0.055674269278225594,0.036076869508981826,0.9968989804119566,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
330,2.919641366332761e-05,0.055663245765495625,0.036063206331740046,0.9969002082949667,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
