iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
110,6.051435359016956e-05,0.020282165502422882,0.016038251161240885,0.9993483890092071,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
120,7.800026929063777e-05,0.02027369879672892,0.01603815825386931,0.9993489329202566,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
130,5.2923662429792905e-05,0.020274100345145037,0.016031464062997377,0.9993489071294479,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
140,6.449265104538457e-05,0.020275943275818466,0.016036558260111616,0.9993487887544237,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
150,7.989662444087816e-05,0.02027259751501278,0.01603278706711384,0.9993490036511877,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
160,4.284679330867586e-05,0.020265935201863414,0.016030060109499682,0.9993494314630516,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
170,3.1164752931305704e-05,0.02026084145019508,0.01602258082761536,0.9993497584569039,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
180,3.053047376051085e-05,0.020256079220053555,0.016024479377250742,0.9993500640943536,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
190,4.909615424479304e-05,0.020253556211619457,0.016024218722132274,0.9993502259906051,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
200,1.789644174156045e-05,0.020250351761274835,0.016021117391545513,0.9993504315845076,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
210,2.0697511352248165e-05,0.020250895683446134,0.01601965525464357,0.9993503966893699,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
220,2.8814330212623676e-05,0.02025405835579704,0.016022766074082644,0.9993501937706555,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
230,2.9898147787486856e-05,0.020250708661109954,0.016021489770025762,0.9993504086878285,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
240,9.373227105518378e-06,0.020249602163687486,0.016021468143708733,0.9993504796731445,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
250,1.6983316236157594e-05,0.020250181462406317,0.016020801975513258,0.9993504425097798,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
260,2.1243164997908196e-05,0.020248601858127213,0.016019315869970754,0.9993505438425777,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
270,8.218574148908424e-06,0.02025010451468107,0.01602015966037466,0.9993504474462171,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
280,6.850167880738001e-06,0.020250322899955556,0.01602014790541634,0.9993504334360694,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
290,1.1829790172807522e-05,0.020248959435003093,0.016019188511702535,0.9993505209044453,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
300,4.622755001363957e-06,0.020247683021822276,0.016018104035045458,0.9993506027829787,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
310,3.97510244804411e-06,0.02024798232734155,0.01601846798729403,0.9993505835837836,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
320,3.554743988666203e-06,0.020248173910751385,0.01601860588119713,0.9993505712943616,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
330,2.2523418213748235e-06,0.020248381078061078,0.016018632675824533,0.9993505580051547,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
340,3.1736474631058722e-06,0.020248091003489274,0.016018095868466767,0.9993505766125939,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
350,1.6654154592576276e-06,0.020248363128818142,0.016018258391473063,0.9993505591565541,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
360,2.6390209100451256e-06,0.02024852347882636,0.0160184782520278,0.9993505488704627,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
370,2.1062545433045003e-06,0.020248320198601066,0.016018083948412313,0.9993505619104169,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
380,1.064531884092602e-06,0.020248332488807808,0.016018096484701375,0.9993505611220324,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
390,1.5178767902183596e-06,0.0202484182749651,0.016018288135948716,0.9993505556190624,synthetic_true_func_2d_n100000,mat32_ls0.1,unprecond_cg,0,synthetic_true_func_2d_n100000_mat32_ls0.1_unprecond_cg_q0
