iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
100,0.001546916049330257,0.06624947618460554,0.044916956876968325,0.9956090311539784,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
110,0.0010965405386859585,0.06357046411623259,0.042653205188126,0.9959569769017108,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
120,0.0015046623186061679,0.06194286035365065,0.041287635524921026,0.9961613548223399,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
130,0.0011778163385738386,0.06060414665744751,0.04017580984910766,0.9963254840302943,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
140,0.0006344129222000943,0.05965579924168977,0.03932061608479382,0.9964395835792047,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
150,0.0008728445812422952,0.05878621922754986,0.03870256168279961,0.9965426247554952,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
160,0.0009279149115963053,0.0580589970184739,0.0382011208687206,0.9966276354430071,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
170,0.0004681294371805663,0.057520189809877345,0.03765197163854476,0.9966899383757332,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
180,0.0006351296007229461,0.05716311742980719,0.03736224546297135,0.9967309070513843,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
190,0.0004513924306107631,0.056755036431497395,0.03702184366343071,0.9967774158123238,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
200,0.0003033513840691685,0.05652011720907194,0.036845069123772105,0.9968040383023379,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
210,0.0003934235317367012,0.05629223558110659,0.0366093974059458,0.9968297577376104,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
220,0.0003433791156434936,0.05618963598820803,0.03648014769153986,0.9968413035269614,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
230,0.0002753980702780926,0.056067658367326655,0.03635168597640085,0.996855002568646,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
240,0.00021780079762014719,0.05596792139824552,0.036289550724757536,0.9968661816879346,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
250,0.0001369425222352614,0.05588845447168463,0.03622923802167253,0.9968750745717648,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
260,0.00017078551303671924,0.055846566033464676,0.036184663624159584,0.996879757084202,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
270,0.00012288646211331043,0.05579328807457246,0.036154321074086615,0.9968857077052891,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
280,8.875481569828173e-05,0.05575963638916914,0.036133549824229484,0.9968894633390861,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
290,0.00016041480423497554,0.05572521365932911,0.036123305428366746,0.9968933026795023,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
300,6.67058232053762e-05,0.055711547683926874,0.03610879226744754,0.9968948262570876,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
310,6.613878265978518e-05,0.055696190619348634,0.03609894092983987,0.996896537923097,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
320,7.937125255922582e-05,0.05567427418220519,0.03607793773982512,0.9968989798656598,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
330,3.4250785919423635e-05,0.055663349711600286,0.03606331250404184,0.9969001967177915,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
340,5.261822363510573e-05,0.05564984482117752,0.03605313501864417,0.9969017006670002,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
350,4.605997679814978e-05,0.055648323163999494,0.03605016892891997,0.9969018701008945,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
360,3.839442314561496e-05,0.05564201016026049,0.03605190688890445,0.996902572993457,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
370,4.6070301474518124e-05,0.05564169628082697,0.03605208323945948,0.9969026079388477,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
380,2.6967624035742373e-05,0.05564002949023297,0.03605113590739387,0.9969027935056788,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
390,1.496909255324646e-05,0.05563221240748258,0.036048905988099365,0.996903663721562,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
400,1.5639854369888663e-05,0.055634955539330615,0.0360525013273948,0.9969033583636518,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
410,1.3223949024359234e-05,0.05563557928769798,0.03605138640324948,0.9969032889275941,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
420,1.0838847991239286e-05,0.055634415330664606,0.0360528296740938,0.9969034184993888,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
430,8.865367244688128e-06,0.055633279328733,0.03605250848409487,0.9969035449566053,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
440,1.077438367171858e-05,0.05563336849024019,0.036050869247956474,0.9969035350314374,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
450,1.299529609717198e-05,0.05563308088402537,0.03605059236395283,0.9969035670467652,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
460,8.76042565394073e-06,0.05563360519842963,0.03605051597775923,0.9969035086817772,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
470,3.8901840394004414e-06,0.05563255616561761,0.03605007788578321,0.996903625456175,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
480,2.518449779096188e-06,0.055632763374195975,0.036050306037065785,0.9969036023906677,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
490,5.712342635929324e-06,0.055633267733480464,0.0360507103298517,0.9969035462473498,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
500,2.7803626805428548e-06,0.05563279558087727,0.03605066988662638,0.9969035988055601,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
510,3.7630764014034954e-06,0.055632121112811496,0.03605020145395465,0.9969036738839755,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
520,2.4345870998335e-06,0.05563189057792407,0.03605017056557869,0.9969036995457585,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
530,4.048129483391601e-06,0.05563213539805278,0.03605065441567982,0.9969036722938232,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
540,1.6150454533185486e-06,0.05563198903487861,0.036050267709777324,0.9969036885861244,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
550,1.1959261708190609e-06,0.055632194216175095,0.03605047829623101,0.9969036657465182,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
560,1.9100044470956805e-06,0.05563221614209212,0.03605051483680148,0.9969036633058458,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
