iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
120,0.00019080378250711834,0.055895624641375645,0.03624098852439761,0.9968742727001404,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
130,7.583601646475868e-05,0.05579227521827098,0.036151107155946736,0.9968858207763072,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
140,8.503930482870287e-05,0.05572592721459219,0.036121315039232264,0.9968932231171544,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
150,5.873493179135009e-05,0.05569665456683793,0.03609486613540696,0.9968964862194015,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
160,3.5705708734315604e-05,0.05566160526288414,0.03606046526001195,0.9969003910058878,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
170,2.578402251142188e-05,0.05565042633789121,0.0360519161027842,0.9969016359148966,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
180,1.9294376385566952e-05,0.05564075802420989,0.03605143474107276,0.9969027123973487,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
190,1.546802567651081e-05,0.055632964292369136,0.03605024063703089,0.9969035800252974,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
200,9.791065529926905e-06,0.055635032783858764,0.03605219236067019,0.9969033497647849,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
210,1.4723511656457995e-05,0.05563343255328952,0.036051621750153605,0.9969035279001379,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
220,1.1907671329947548e-05,0.05563369467236616,0.03605067005298997,0.9969034987217723,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
230,3.4066354098554615e-06,0.05563296797544543,0.03605003114752575,0.9969035796153121,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
240,2.575942171479364e-06,0.055632818242068394,0.036050557849296845,0.9969035962830137,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
250,2.1177431013502994e-06,0.05563220144202057,0.036050489969531016,0.996903664942177,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
260,1.3194727978655814e-06,0.055631988628207917,0.036050298743245376,0.9969036886313927,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
